iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
3,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,513.0,55,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.09523809523809523, -2e-05, 0.0, 0.0, 0.0], [0.09523809523809523, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.047619047619047616, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.09523809523809523], [-1e-05, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.047619047619047616, 0.0, 0.047619047619047616, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, -1e-05, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
3,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,526.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, 0.045454545454545456, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.045454545454545456, 0.045454545454545456], [0.0, 0.045454545454545456, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091], [-2e-05, -2e-05, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
3,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,15,500.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.05, 0.0, 0.05], [-1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.1], [-1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
3,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,18,514.0,20,1,"[[0.058823529411764705, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.058823529411764705, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.11764705882352941], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.058823529411764705]]"
4,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,62,514.0,50,1,"[[0.07142857142857142, 0.047619047619047616, 0.047619047619047616, 0.07142857142857142, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.0, 0.0], [0.023809523809523808, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09523809523809523, 0.11904761904761904], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.023809523809523808, 0.0], [0.0, 0.0, 0.023809523809523808, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.023809523809523808, 0.0, 0.023809523809523808], [-1e-05, 0.0, 0.0, 0.023809523809523808, 0.07142857142857142, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.047619047619047616, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.023809523809523808], [0.023809523809523808, 0.023809523809523808, 0.0, 0.0, 0.0, 0.023809523809523808, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.023809523809523808, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.07142857142857142, 0.0]]"
4,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,318.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.045454545454545456, 0.09090909090909091], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.045454545454545456, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.13636363636363635], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.09090909090909091], [-2e-05, -2e-05, 0.045454545454545456, 0.09090909090909091, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.045454545454545456], [0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.045454545454545456]]"
4,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,500.0,70,0,"[[0.0, 0.037037037037037035, 0.0, 0.0, -1e-05, 0.037037037037037035, -2e-05, 0.0, 0.0, 0.037037037037037035], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1111111111111111, 0.07407407407407407], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.037037037037037035, 0.07407407407407407], [0.037037037037037035, 0.0, 0.037037037037037035, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.07407407407407407], [-1e-05, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111], [-1e-05, -1e-05, 0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.037037037037037035], [-2e-05, -2e-05, 0.0, 0.0, 0.037037037037037035, 0.0, -1e-05, 0.0, 0.0, 0.037037037037037035], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.037037037037037035], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.037037037037037035]]"
4,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,507.0,68,0,"[[0.0, 0.05555555555555555, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.05555555555555555, 0.0], [0.05555555555555555, 0.0, 0.0, 0.05555555555555555, -2e-05, -1e-05, -1e-05, -1e-05, 0.05555555555555555, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.05555555555555555, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555], [-1e-05, -1e-05, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.05555555555555555, 0.16666666666666666, 0.0, 0.05555555555555555], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05555555555555555, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
4,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,536.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1, 0.05, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.1], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.05, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.05, 0.05, 0.05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05], [-1e-05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.05, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
4,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,531.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0, 0.0, 0.1, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0], [-2e-05, -2e-05, 0.1, 0.0, 0.1, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
5,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,50,516.0,50,1,"[[0.0, 0.02702702702702703, 0.0, 0.0, -1e-05, 0.08108108108108109, -2e-05, 0.0, 0.02702702702702703, 0.0], [0.0, 0.05405405405405406, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02702702702702703, 0.02702702702702703], [0.02702702702702703, 0.02702702702702703, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08108108108108109, 0.05405405405405406], [0.0, 0.02702702702702703, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.0, 0.02702702702702703, 0.10810810810810811], [-1e-05, 0.0, 0.0, 0.0, 0.02702702702702703, 0.05405405405405406, 0.0, 0.0, 0.02702702702702703, 0.0], [-1e-05, -1e-05, 0.02702702702702703, 0.0, 0.02702702702702703, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.02702702702702703, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02702702702702703, 0.0, 0.08108108108108109, -2e-05, -2e-05, -2e-05, 0.02702702702702703, 0.0]]"
5,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,232.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.13333333333333333, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13333333333333333, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.13333333333333333, -1e-05], [-1e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.2, 0.0], [-1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
5,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,22,515.0,75,0,"[[0.047619047619047616, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, 0.047619047619047616, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.047619047619047616, 0.0, 0.0], [-1e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
5,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,522.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.06666666666666667, -1e-05], [-1e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.13333333333333333], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
5,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,15,537.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.08695652173913043], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.043478260869565216], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.13043478260869565], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.043478260869565216, 0.043478260869565216], [-1e-05, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.08695652173913043, 0.043478260869565216, 0.0, 0.08695652173913043, 0.08695652173913043], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.043478260869565216, 0.0, 0.08695652173913043], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.043478260869565216, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
5,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,17,528.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.11764705882352941], [0.058823529411764705, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.17647058823529413], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
6,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,51,500.0,74,0,"[[0.0, 0.02127659574468085, 0.0425531914893617, 0.0, -1e-05, 0.0425531914893617, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02127659574468085, -2e-05, -1e-05, -1e-05, -1e-05, 0.0851063829787234, 0.02127659574468085], [0.02127659574468085, 0.02127659574468085, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.02127659574468085], [0.0, 0.02127659574468085, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02127659574468085, 0.0, -1e-05, 0.02127659574468085, -2e-05, -2e-05, 0.02127659574468085, 0.0, 0.02127659574468085], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02127659574468085, 0.0], [-1e-05, -1e-05, 0.02127659574468085, 0.0, 0.02127659574468085, 0.0, 0.0, 0.02127659574468085, 0.02127659574468085, 0.02127659574468085], [-2e-05, -2e-05, 0.02127659574468085, 0.02127659574468085, 0.0, 0.0, -1e-05, 0.02127659574468085, 0.0, 0.0425531914893617], [0.02127659574468085, 0.0, 0.06382978723404255, 0.0425531914893617, 0.02127659574468085, 0.0425531914893617, -1e-05, 0.0, 0.02127659574468085, 0.0], [0.02127659574468085, 0.0425531914893617, 0.02127659574468085, 0.02127659574468085, 0.0425531914893617, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
6,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,318.0,30,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.07142857142857142], [0.03571428571428571, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07142857142857142, 0.10714285714285714], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.03571428571428571], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.03571428571428571, 0.0, -1e-05], [-1e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.03571428571428571, 0.14285714285714285], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.07142857142857142], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.03571428571428571, -1e-05, 0.0, 0.0, 0.07142857142857142], [0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.03571428571428571, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.03571428571428571, 0.0]]"
6,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,510.0,55,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667], [-2e-05, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0], [0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
6,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,509.0,20,1,"[[0.047619047619047616, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.047619047619047616, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.047619047619047616, -1e-05], [-1e-05, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523, 0.0, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616], [-2e-05, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
