iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
3,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,12,501.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.16666666666666666, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, -1e-05, -1e-05, 0.08333333333333333, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
3,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,505.0,42,0,"[[0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.05, 0.05, 0.05, 0.05, -1e-05, -1e-05, 0.1, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05]]"
3,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,534.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.05, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.15, 0.05, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.15, 0.1, -1e-05, -1e-05, 0.05, 0.1, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,510.0,74,0,"[[0.0, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, -1e-05, 0.027777777777777776, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.08333333333333333, 0.1111111111111111, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0], [0.0, 0.027777777777777776, 0.027777777777777776, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.027777777777777776, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.027777777777777776, 0.0], [0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.05555555555555555, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,311.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.07692307692307693, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.23076923076923078, 0.07692307692307693, 0.07692307692307693, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,532.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.25, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05, 0.15, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.1, 0.0, 0.1, 0.1, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,508.0,54,0,"[[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0], [0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0625, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0625, 0.0625, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, 0.125, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0625, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.125, 0.0625, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,544.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, -1e-05, 0.0, 0.0, -2e-05, 0.10526315789473684, 0.0, 0.0, 0.0], [0.05263157894736842, 0.05263157894736842, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0], [0.0, 0.10526315789473684, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05263157894736842, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.10526315789473684, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
4,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,518.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.07692307692307693, 0.0, 0.0], [0.0, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07692307692307693, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.07692307692307693, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, 0.07692307692307693, -1e-05, -1e-05, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0], [0.0, 0.0, 0.0, 0.07692307692307693, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, -2e-05, 0.0, 0.07692307692307693, 0.0]]"
5,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,45,505.0,83,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.024390243902439025, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.024390243902439025, 0.0975609756097561, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.024390243902439025, 0.12195121951219512, 0.024390243902439025, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.024390243902439025, 0.04878048780487805, 0.0975609756097561, 0.04878048780487805, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.04878048780487805, -1e-05, 0.024390243902439025, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04878048780487805, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.024390243902439025, 0.024390243902439025, 0.04878048780487805, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.04878048780487805, 0.024390243902439025], [0.0, 0.024390243902439025, 0.024390243902439025, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
5,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,363.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
5,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,509.0,37,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.043478260869565216, 0.0, 0.0, 0.0], [0.13043478260869565, 0.08695652173913043, 0.08695652173913043, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216, 0.0, 0.0, 0.0], [0.0, 0.043478260869565216, 0.043478260869565216, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.043478260869565216, -1e-05, 0.13043478260869565, -2e-05, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
5,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,518.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.13333333333333333, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
5,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,506.0,55,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842], [0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05263157894736842, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.10526315789473684, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.15789473684210525, 0.05263157894736842, 0.05263157894736842, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05263157894736842], [0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
5,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,518.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.08333333333333333, 0.0, -2e-05, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0], [0.0, 0.16666666666666666, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
6,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,501.0,53,0,"[[0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.025, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025], [0.0, 0.05, -1e-05, 0.025, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.025, 0.05, 0.075, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.075, 0.025, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.025, 0.025, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.025, 0.025, 0.1, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.025], [0.05, 0.0, 0.05, 0.025, -1e-05, -1e-05, 0.025, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
6,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,324.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.058823529411764705, 0.0, -2e-05, 0.0, 0.0, 0.058823529411764705, 0.0], [0.058823529411764705, 0.058823529411764705, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.058823529411764705], [0.058823529411764705, 0.058823529411764705, 0.058823529411764705, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
6,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,505.0,16,0,"[[0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.09090909090909091, 0.0, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.18181818181818182, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, 0.09090909090909091, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, 0.09090909090909091, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.045454545454545456, 0.0]]"
6,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,534.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
6,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,519.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.13333333333333333, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
6,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,517.0,73,0,"[[0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.16666666666666666, -1e-05, 0.08333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.08333333333333333, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08333333333333333, 0.16666666666666666, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
7,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,502.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.07894736842105263, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.10526315789473684, 0.07894736842105263, 0.13157894736842105, -1e-05, -1e-05, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.0], [0.0, 0.02631578947368421, 0.10526315789473684, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.07894736842105263, 0.0, 0.02631578947368421, 0.0, -1e-05, -2e-05, -2e-05, 0.02631578947368421, 0.0], [0.0, 0.05263157894736842, 0.0, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02631578947368421, 0.0, 0.02631578947368421, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02631578947368421, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
