iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
3,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,519.0,61,0,"[[0.03333333333333333, 0.03333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.03333333333333333, -1e-05, -1e-05, 0.0, -2e-05, 0.03333333333333333], [0.03333333333333333, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, -1e-05, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333, 0.0, 0.0, 0.0], [0.03333333333333333, -1e-05, -1e-05, 0.03333333333333333, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03333333333333333, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.03333333333333333], [0.0, 0.0, -2e-05, 0.0, 0.06666666666666667, -2e-05, -2e-05, 0.03333333333333333, 0.0, 0.0], [0.03333333333333333, 0.0, 0.0, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.03333333333333333, 0.0, 0.0]]"
3,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,523.0,47,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05555555555555555, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0], [-2e-05, 0.05555555555555555, -1e-05, 0.1111111111111111, -2e-05, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05555555555555555, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555]]"
3,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,501.0,72,0,"[[0.0, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.05, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.1, 0.0, 0.0, 0.05], [0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.1, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
3,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,523.0,75,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0625, -2e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.125, -1e-05, -1e-05, -1e-05, 0.0625, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0625, 0.0, 0.0625, 0.0], [-2e-05, 0.0, -1e-05, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.125, 0.0625, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0625, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0625], [0.0, 0.0625, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
4,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,501.0,25,1,"[[0.0, 0.0, 0.020833333333333332, -2e-05, 0.0, 0.0, 0.0, 0.020833333333333332, 0.020833333333333332, 0.020833333333333332], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.020833333333333332, 0.0, 0.020833333333333332, 0.0], [0.0, -2e-05, -2e-05, 0.020833333333333332, 0.041666666666666664, -1e-05, -1e-05, 0.041666666666666664, -2e-05, 0.0], [0.041666666666666664, 0.0, -2e-05, -1e-05, -2e-05, 0.020833333333333332, 0.0, 0.0, 0.0, 0.020833333333333332], [0.0, -1e-05, -1e-05, 0.0625, 0.020833333333333332, 0.020833333333333332, 0.041666666666666664, 0.020833333333333332, 0.0, 0.0], [0.020833333333333332, -1e-05, -1e-05, 0.041666666666666664, -2e-05, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664, 0.0, 0.020833333333333332], [0.0, 0.020833333333333332, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.020833333333333332, 0.0, 0.020833333333333332], [0.020833333333333332, 0.020833333333333332, -1e-05, 0.020833333333333332, 0.020833333333333332, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.020833333333333332, -2e-05, -2e-05, 0.020833333333333332, 0.041666666666666664, 0.020833333333333332], [0.0, 0.0, 0.020833333333333332, 0.0, -1e-05, 0.0, 0.0, 0.020833333333333332, 0.020833333333333332, 0.0]]"
4,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,502.0,24,1,"[[0.0, 0.0, 0.02702702702702703, -2e-05, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05405405405405406, -1e-05, 0.0, -2e-05, 0.0, 0.02702702702702703, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.02702702702702703, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05405405405405406, 0.0, 0.0, 0.0, 0.0], [0.08108108108108109, -1e-05, -1e-05, 0.02702702702702703, 0.05405405405405406, 0.05405405405405406, 0.16216216216216217, 0.02702702702702703, 0.02702702702702703, 0.0], [0.05405405405405406, -1e-05, -1e-05, 0.02702702702702703, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.02702702702702703, -2e-05, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.05405405405405406], [0.0, 0.0, -2e-05, 0.0, 0.02702702702702703, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02702702702702703, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0]]"
4,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,518.0,91,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.09375, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.03125, 0.0, -2e-05, -1e-05, -2e-05, 0.0625, 0.03125, 0.0, 0.03125, 0.0], [0.09375, -1e-05, -1e-05, 0.0625, 0.03125, 0.0, 0.0, 0.03125, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.03125, -2e-05, 0.0, 0.0, 0.03125, 0.0, 0.0], [0.03125, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0625, 0.0, 0.0], [0.03125, 0.0, -1e-05, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03125, 0.0, -2e-05, 0.0, 0.03125, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.03125, 0.0, 0.0, 0.03125, -1e-05, 0.0625, 0.0, 0.0, 0.03125, 0.03125]]"
4,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,508.0,84,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.037037037037037035, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.1111111111111111, -1e-05, -1e-05, -1e-05, 0.037037037037037035, -2e-05, 0.0], [0.037037037037037035, 0.1111111111111111, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.037037037037037035, -1e-05, -1e-05, 0.07407407407407407, 0.07407407407407407, 0.0, 0.07407407407407407, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.037037037037037035, -1e-05, 0.037037037037037035, -2e-05, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0], [0.037037037037037035, 0.07407407407407407, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07407407407407407, -2e-05, 0.037037037037037035, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.037037037037037035, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
4,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,535.0,61,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.05], [0.05, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05]]"
4,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,527.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0], [0.06666666666666667, 0.0, -2e-05, -1e-05, -2e-05, 0.13333333333333333, 0.0, 0.13333333333333333, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.13333333333333333, 0.0, 0.0, 0.13333333333333333, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0]]"
5,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,49,504.0,28,0,"[[0.017857142857142856, 0.0, 0.0, -2e-05, 0.0, 0.017857142857142856, 0.017857142857142856, 0.0, 0.0, 0.0], [0.017857142857142856, 0.0, 0.017857142857142856, -1e-05, 0.0, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.017857142857142856], [0.0, -2e-05, -2e-05, 0.14285714285714285, 0.017857142857142856, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.017857142857142856, 0.0, 0.0, 0.0, 0.017857142857142856], [0.017857142857142856, -1e-05, -1e-05, 0.0, 0.05357142857142857, 0.017857142857142856, 0.03571428571428571, 0.017857142857142856, 0.0, 0.03571428571428571], [0.0, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.017857142857142856, 0.0, 0.03571428571428571, 0.0, 0.0], [0.08928571428571429, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.017857142857142856, 0.0, 0.017857142857142856, 0.017857142857142856], [0.03571428571428571, 0.017857142857142856, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.017857142857142856, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.017857142857142856, 0.017857142857142856, -2e-05, -2e-05, 0.017857142857142856, 0.0, 0.0], [0.0, 0.0, 0.017857142857142856, 0.0, -1e-05, 0.017857142857142856, 0.0, 0.017857142857142856, 0.0, 0.0]]"
5,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,508.0,28,0,"[[0.0, 0.0, 0.03333333333333333, -2e-05, 0.0, 0.03333333333333333, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03333333333333333, -1e-05, -1e-05, -1e-05, 0.03333333333333333, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.1, 0.0, 0.03333333333333333], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.03333333333333333, 0.1, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0], [0.0, 0.03333333333333333, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.03333333333333333, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0]]"
5,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,504.0,44,0,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.1, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.05, 0.05, 0.0, 0.0], [0.05, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0]]"
5,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,514.0,74,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456], [0.0, -2e-05, -2e-05, 0.045454545454545456, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.0], [0.045454545454545456, -1e-05, -1e-05, 0.045454545454545456, 0.13636363636363635, 0.13636363636363635, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0], [0.0, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.045454545454545456, 0.0, -2e-05, -2e-05, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0]]"
5,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,520.0,25,1,"[[0.1, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.1, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.05, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0]]"
5,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,532.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.15, 0.1, 0.1, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.05, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
6,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,510.0,75,0,"[[0.025, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0], [0.0, 0.0, 0.025, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.025], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.025, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.025, 0.0, 0.025, 0.025, 0.0], [0.025, -1e-05, -1e-05, 0.025, 0.025, 0.025, 0.025, 0.025, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.025, 0.0, 0.0], [0.025, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.025, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.025, 0.05, 0.0, 0.0], [0.025, 0.025, -2e-05, 0.025, 0.0, -2e-05, -2e-05, 0.0, 0.025, 0.0], [0.025, 0.025, 0.0, 0.025, -1e-05, 0.0, 0.025, 0.0, 0.0, 0.0]]"
6,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,500.0,24,1,"[[0.027777777777777776, 0.027777777777777776, 0.0, -2e-05, 0.0, 0.027777777777777776, 0.0, 0.0, 0.027777777777777776, 0.0], [0.027777777777777776, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.027777777777777776, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, -1e-05, -1e-05, 0.027777777777777776, 0.05555555555555555, 0.08333333333333333, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.027777777777777776], [0.0, -1e-05, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.0, 0.027777777777777776, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776], [0.027777777777777776, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.027777777777777776, 0.027777777777777776, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, -1e-05, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0]]"
6,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,503.0,54,0,"[[0.0, 0.0, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.1, 0.05, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.1, 0.0]]"
6,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,501.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.047619047619047616, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.047619047619047616, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.047619047619047616], [0.0, 0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, -1e-05, -1e-05, 0.047619047619047616, 0.09523809523809523, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.09523809523809523, -2e-05, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.047619047619047616, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.047619047619047616, 0.047619047619047616, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0]]"
6,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,500.0,54,0,"[[0.05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.05], [0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0]]"
