iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
7,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,59,317.0,19,0,"[[0.0, -2e-05, 0.02040816326530612, 0.02040816326530612, -1e-05, 0.061224489795918366], [0.08163265306122448, -2e-05, -1e-05, -2e-05, 0.04081632653061224, 0.04081632653061224], [0.02040816326530612, -1e-05, 0.061224489795918366, 0.10204081632653061, 0.08163265306122448, 0.0], [0.02040816326530612, -1e-05, 0.04081632653061224, -2e-05, 0.061224489795918366, 0.04081632653061224], [0.04081632653061224, -1e-05, 0.02040816326530612, 0.04081632653061224, 0.061224489795918366, 0.061224489795918366], [0.02040816326530612, -2e-05, 0.02040816326530612, 0.02040816326530612, -2e-05, 0.02040816326530612]]"
7,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,62,299.0,3,1,"[[0.020833333333333332, -2e-05, 0.020833333333333332, -1e-05, -1e-05, 0.020833333333333332], [0.020833333333333332, -2e-05, -1e-05, -2e-05, 0.0625, 0.041666666666666664], [0.041666666666666664, -1e-05, 0.08333333333333333, 0.041666666666666664, 0.125, 0.10416666666666667], [-2e-05, -1e-05, 0.10416666666666667, -2e-05, 0.08333333333333333, 0.020833333333333332], [0.041666666666666664, -1e-05, 0.0, 0.041666666666666664, 0.020833333333333332, 0.020833333333333332], [0.020833333333333332, -2e-05, 0.0, 0.041666666666666664, -2e-05, 0.020833333333333332]]"
7,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,512.0,4,1,"[[0.022222222222222223, -2e-05, 0.044444444444444446, 0.022222222222222223, -1e-05, 0.022222222222222223], [0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.08888888888888889, 0.044444444444444446, 0.06666666666666667, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.1111111111111111, -2e-05, 0.13333333333333333, 0.0], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.06666666666666667, 0.022222222222222223, 0.022222222222222223], [0.022222222222222223, -2e-05, 0.0, 0.0, -2e-05, 0.044444444444444446]]"
7,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,463.0,21,0,"[[0.022727272727272728, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.13636363636363635], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.022727272727272728], [0.022727272727272728, -1e-05, 0.022727272727272728, 0.09090909090909091, 0.0, 0.0], [-2e-05, -1e-05, 0.022727272727272728, -2e-05, 0.045454545454545456, 0.0], [0.022727272727272728, -1e-05, 0.045454545454545456, 0.022727272727272728, 0.11363636363636363, 0.0], [0.06818181818181818, -2e-05, 0.06818181818181818, 0.045454545454545456, -2e-05, 0.0]]"
7,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,509.0,4,1,"[[0.0, -2e-05, 0.1, 0.025, -1e-05, 0.1], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.125, 0.075, 0.0, 0.025], [0.0, -1e-05, 0.1, -2e-05, 0.075, 0.025], [0.0, -1e-05, 0.025, 0.075, 0.0, 0.05], [0.05, -2e-05, 0.0, 0.05, -2e-05, 0.0]]"
7,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,511.0,27,0,"[[0.0, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.0], [0.030303030303030304, -1e-05, 0.030303030303030304, 0.06060606060606061, 0.030303030303030304, 0.0], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.0, 0.06060606060606061], [0.06060606060606061, -1e-05, 0.030303030303030304, 0.09090909090909091, 0.06060606060606061, 0.09090909090909091], [0.030303030303030304, -2e-05, 0.06060606060606061, 0.0, -2e-05, 0.06060606060606061]]"
8,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,462.0,4,1,"[[0.024096385542168676, -2e-05, 0.012048192771084338, 0.012048192771084338, -1e-05, 0.012048192771084338], [0.012048192771084338, -2e-05, -1e-05, -2e-05, 0.04819277108433735, 0.012048192771084338], [0.0963855421686747, -1e-05, 0.07228915662650602, 0.07228915662650602, 0.04819277108433735, 0.0963855421686747], [0.012048192771084338, -1e-05, 0.060240963855421686, -2e-05, 0.060240963855421686, 0.060240963855421686], [0.03614457831325301, -1e-05, 0.060240963855421686, 0.012048192771084338, 0.024096385542168676, 0.03614457831325301], [0.03614457831325301, -2e-05, 0.012048192771084338, 0.04819277108433735, -2e-05, 0.024096385542168676]]"
8,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,68,327.0,12,0,"[[0.0, -2e-05, 0.020833333333333332, -1e-05, -1e-05, 0.0], [0.08333333333333333, -2e-05, -1e-05, -2e-05, 0.020833333333333332, 0.020833333333333332], [0.020833333333333332, -1e-05, 0.0625, 0.08333333333333333, 0.08333333333333333, 0.041666666666666664], [-2e-05, -1e-05, 0.0625, -2e-05, 0.041666666666666664, 0.0625], [0.0, -1e-05, 0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.08333333333333333], [0.10416666666666667, -2e-05, 0.041666666666666664, 0.0, -2e-05, 0.0]]"
8,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,509.0,4,1,"[[0.0, -2e-05, 0.021739130434782608, 0.021739130434782608, -1e-05, 0.021739130434782608], [0.021739130434782608, -2e-05, -1e-05, -2e-05, 0.08695652173913043, 0.043478260869565216], [0.0, -1e-05, 0.06521739130434782, 0.06521739130434782, 0.06521739130434782, 0.043478260869565216], [0.021739130434782608, -1e-05, 0.08695652173913043, -2e-05, 0.06521739130434782, 0.043478260869565216], [0.021739130434782608, -1e-05, 0.021739130434782608, 0.08695652173913043, 0.021739130434782608, 0.043478260869565216], [0.043478260869565216, -2e-05, 0.043478260869565216, 0.021739130434782608, -2e-05, 0.021739130434782608]]"
8,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,44,512.0,6,0,"[[0.0, -2e-05, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.022727272727272728], [0.022727272727272728, -1e-05, 0.022727272727272728, 0.045454545454545456, 0.022727272727272728, 0.022727272727272728], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.1590909090909091, 0.0], [0.022727272727272728, -1e-05, 0.06818181818181818, 0.11363636363636363, 0.045454545454545456, 0.045454545454545456], [0.06818181818181818, -2e-05, 0.0, 0.022727272727272728, -2e-05, 0.022727272727272728]]"
8,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,37,502.0,11,0,"[[0.02857142857142857, -2e-05, 0.02857142857142857, 0.05714285714285714, -1e-05, 0.05714285714285714], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.0, -2e-05, 0.02857142857142857, 0.08571428571428572], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.08571428571428572], [0.05714285714285714, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.02857142857142857]]"
8,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,508.0,3,1,"[[0.0, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.15151515151515152, -1e-05, 0.06060606060606061, 0.09090909090909091, 0.09090909090909091, 0.0], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.06060606060606061, 0.0], [0.0, -1e-05, 0.06060606060606061, 0.030303030303030304, 0.0, 0.12121212121212122], [0.0, -2e-05, 0.030303030303030304, 0.06060606060606061, -2e-05, 0.0]]"
9,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,91,402.0,21,0,"[[0.047058823529411764, -2e-05, 0.058823529411764705, 0.058823529411764705, -1e-05, 0.047058823529411764], [0.047058823529411764, -2e-05, -1e-05, -2e-05, 0.03529411764705882, 0.023529411764705882], [0.08235294117647059, -1e-05, 0.03529411764705882, 0.07058823529411765, 0.011764705882352941, 0.023529411764705882], [0.03529411764705882, -1e-05, 0.03529411764705882, -2e-05, 0.058823529411764705, 0.011764705882352941], [0.058823529411764705, -1e-05, 0.011764705882352941, 0.03529411764705882, 0.011764705882352941, 0.011764705882352941], [0.09411764705882353, -2e-05, 0.058823529411764705, 0.023529411764705882, -2e-05, 0.011764705882352941]]"
9,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,151.0,11,0,"[[0.08333333333333333, -2e-05, 0.08333333333333333, -1e-05, -1e-05, 0.041666666666666664], [0.041666666666666664, -2e-05, -1e-05, -2e-05, 0.041666666666666664, 0.0], [0.041666666666666664, -1e-05, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333], [-2e-05, -1e-05, 0.125, -2e-05, 0.041666666666666664, 0.041666666666666664], [0.041666666666666664, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.08333333333333333], [0.0, -2e-05, 0.0, 0.041666666666666664, -2e-05, 0.0]]"
9,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,37,442.0,16,0,"[[0.0, -2e-05, 0.02857142857142857, 0.14285714285714285, -1e-05, 0.02857142857142857], [0.0, -2e-05, -1e-05, -2e-05, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.08571428571428572, -2e-05, 0.11428571428571428, 0.05714285714285714], [0.0, -1e-05, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714], [0.05714285714285714, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.0]]"
9,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,40,501.0,6,0,"[[0.04878048780487805, -2e-05, 0.024390243902439025, -1e-05, -1e-05, 0.024390243902439025], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.0975609756097561, 0.0], [0.024390243902439025, -1e-05, 0.0, 0.0975609756097561, 0.04878048780487805, 0.024390243902439025], [-2e-05, -1e-05, 0.0975609756097561, -2e-05, 0.0975609756097561, 0.024390243902439025], [0.0, -1e-05, 0.04878048780487805, 0.0975609756097561, 0.04878048780487805, 0.024390243902439025], [0.04878048780487805, -2e-05, 0.07317073170731707, 0.0, -2e-05, 0.024390243902439025]]"
9,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,38,501.0,28,0,"[[0.05, -2e-05, 0.05, 0.1, -1e-05, 0.025], [0.05, -2e-05, -1e-05, -2e-05, 0.025, 0.025], [0.025, -1e-05, 0.075, 0.025, 0.025, 0.05], [0.025, -1e-05, 0.125, -2e-05, 0.1, 0.0], [0.025, -1e-05, 0.025, 0.025, 0.025, 0.025], [0.0, -2e-05, 0.0, 0.05, -2e-05, 0.05]]"
9,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,501.0,12,0,"[[0.05405405405405406, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.08108108108108109], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.05405405405405406, 0.02702702702702703], [0.02702702702702703, -1e-05, 0.02702702702702703, 0.08108108108108109, 0.02702702702702703, 0.05405405405405406], [-2e-05, -1e-05, 0.08108108108108109, -2e-05, 0.10810810810810811, 0.0], [0.0, -1e-05, 0.05405405405405406, 0.02702702702702703, 0.10810810810810811, 0.05405405405405406], [0.02702702702702703, -2e-05, 0.05405405405405406, 0.0, -2e-05, 0.0]]"
10,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,72,387.0,7,0,"[[0.0, -2e-05, 0.046153846153846156, 0.015384615384615385, -1e-05, 0.06153846153846154], [0.015384615384615385, -2e-05, -1e-05, -2e-05, 0.06153846153846154, 0.03076923076923077], [0.0, -1e-05, 0.07692307692307693, 0.03076923076923077, 0.015384615384615385, 0.046153846153846156], [0.03076923076923077, -1e-05, 0.046153846153846156, -2e-05, 0.046153846153846156, 0.03076923076923077], [0.046153846153846156, -1e-05, 0.06153846153846154, 0.1076923076923077, 0.09230769230769231, 0.0], [0.0, -2e-05, 0.09230769230769231, 0.03076923076923077, -2e-05, 0.015384615384615385]]"
10,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,88,388.0,3,1,"[[0.029850746268656716, -2e-05, 0.029850746268656716, -1e-05, -1e-05, 0.014925373134328358], [0.029850746268656716, -2e-05, -1e-05, -2e-05, 0.029850746268656716, 0.04477611940298507], [0.08955223880597014, -1e-05, 0.05970149253731343, 0.07462686567164178, 0.1044776119402985, 0.029850746268656716], [-2e-05, -1e-05, 0.05970149253731343, -2e-05, 0.05970149253731343, 0.029850746268656716], [0.0, -1e-05, 0.05970149253731343, 0.029850746268656716, 0.014925373134328358, 0.05970149253731343], [0.05970149253731343, -2e-05, 0.05970149253731343, 0.014925373134328358, -2e-05, 0.014925373134328358]]"
10,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,41,504.0,4,1,"[[0.0, -2e-05, 0.022727272727272728, 0.022727272727272728, -1e-05, 0.022727272727272728], [0.022727272727272728, -2e-05, -1e-05, -2e-05, 0.06818181818181818, 0.06818181818181818], [0.0, -1e-05, 0.09090909090909091, 0.11363636363636363, 0.0, 0.022727272727272728], [0.022727272727272728, -1e-05, 0.045454545454545456, -2e-05, 0.11363636363636363, 0.0], [0.0, -1e-05, 0.09090909090909091, 0.11363636363636363, 0.022727272727272728, 0.022727272727272728], [0.045454545454545456, -2e-05, 0.045454545454545456, 0.0, -2e-05, 0.022727272727272728]]"
10,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,41,504.0,6,0,"[[0.024390243902439025, -2e-05, 0.024390243902439025, -1e-05, -1e-05, 0.024390243902439025], [0.04878048780487805, -2e-05, -1e-05, -2e-05, 0.024390243902439025, 0.0], [0.07317073170731707, -1e-05, 0.07317073170731707, 0.12195121951219512, 0.0, 0.0], [-2e-05, -1e-05, 0.07317073170731707, -2e-05, 0.14634146341463414, 0.0], [0.04878048780487805, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.04878048780487805, 0.04878048780487805], [0.024390243902439025, -2e-05, 0.024390243902439025, 0.04878048780487805, -2e-05, 0.0]]"
10,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,37,516.0,19,0,"[[0.05, -2e-05, 0.025, 0.025, -1e-05, 0.025], [0.075, -2e-05, -1e-05, -2e-05, 0.0, 0.025], [0.025, -1e-05, 0.025, 0.075, 0.0, 0.025], [0.025, -1e-05, 0.05, -2e-05, 0.025, 0.05], [0.025, -1e-05, 0.1, 0.05, 0.05, 0.075], [0.05, -2e-05, 0.025, 0.05, -2e-05, 0.05]]"
10,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,513.0,15,0,"[[0.0, -2e-05, 0.07692307692307693, -1e-05, -1e-05, 0.07692307692307693], [0.05128205128205128, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.10256410256410256, -1e-05, 0.02564102564102564, 0.05128205128205128, 0.1282051282051282, 0.10256410256410256], [-2e-05, -1e-05, 0.02564102564102564, -2e-05, 0.07692307692307693, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.0, 0.02564102564102564, 0.02564102564102564, 0.07692307692307693], [0.0, -2e-05, 0.07692307692307693, 0.02564102564102564, -2e-05, 0.0]]"
11,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,91,408.0,28,0,"[[0.04, -2e-05, 0.04, 0.06666666666666667, -1e-05, 0.02666666666666667], [0.02666666666666667, -2e-05, -1e-05, -2e-05, 0.08, 0.013333333333333334], [0.05333333333333334, -1e-05, 0.05333333333333334, 0.05333333333333334, 0.05333333333333334, 0.013333333333333334], [0.04, -1e-05, 0.08, -2e-05, 0.05333333333333334, 0.02666666666666667], [0.04, -1e-05, 0.02666666666666667, 0.013333333333333334, 0.04, 0.05333333333333334], [0.02666666666666667, -2e-05, 0.013333333333333334, 0.04, -2e-05, 0.02666666666666667]]"
11,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,69,267.0,29,0,"[[0.037037037037037035, -2e-05, 0.1111111111111111, -1e-05, -1e-05, 0.05555555555555555], [0.07407407407407407, -2e-05, -1e-05, -2e-05, 0.037037037037037035, 0.037037037037037035], [0.05555555555555555, -1e-05, 0.037037037037037035, 0.037037037037037035, 0.05555555555555555, 0.05555555555555555], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.07407407407407407, 0.037037037037037035], [0.018518518518518517, -1e-05, 0.018518518518518517, 0.037037037037037035, 0.018518518518518517, 0.018518518518518517], [0.0, -2e-05, 0.037037037037037035, 0.05555555555555555, -2e-05, 0.037037037037037035]]"
11,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,46,503.0,16,0,"[[0.07272727272727272, -2e-05, 0.05454545454545454, 0.09090909090909091, -1e-05, 0.03636363636363636], [0.03636363636363636, -2e-05, -1e-05, -2e-05, 0.07272727272727272, 0.0], [0.03636363636363636, -1e-05, 0.0, 0.01818181818181818, 0.03636363636363636, 0.05454545454545454], [0.05454545454545454, -1e-05, 0.09090909090909091, -2e-05, 0.05454545454545454, 0.01818181818181818], [0.01818181818181818, -1e-05, 0.03636363636363636, 0.03636363636363636, 0.03636363636363636, 0.05454545454545454], [0.03636363636363636, -2e-05, 0.01818181818181818, 0.0, -2e-05, 0.03636363636363636]]"
11,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,55,508.0,27,0,"[[0.0, -2e-05, 0.034482758620689655, -1e-05, -1e-05, 0.05172413793103448], [0.0, -2e-05, -1e-05, -2e-05, 0.034482758620689655, 0.0], [0.10344827586206896, -1e-05, 0.06896551724137931, 0.08620689655172414, 0.13793103448275862, 0.034482758620689655], [-2e-05, -1e-05, 0.034482758620689655, -2e-05, 0.08620689655172414, 0.034482758620689655], [0.06896551724137931, -1e-05, 0.017241379310344827, 0.08620689655172414, 0.0, 0.034482758620689655], [0.0, -2e-05, 0.034482758620689655, 0.05172413793103448, -2e-05, 0.0]]"
11,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,501.0,19,0,"[[0.05, -2e-05, 0.0, 0.025, -1e-05, 0.075], [0.025, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.075, -1e-05, 0.05, 0.025, 0.075, 0.05], [0.025, -1e-05, 0.05, -2e-05, 0.075, 0.05], [0.025, -1e-05, 0.0, 0.05, 0.0, 0.075], [0.025, -2e-05, 0.0, 0.05, -2e-05, 0.025]]"
11,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,509.0,6,0,"[[0.0, -2e-05, 0.03225806451612903, -1e-05, -1e-05, 0.03225806451612903], [0.03225806451612903, -2e-05, -1e-05, -2e-05, 0.1935483870967742, 0.0], [0.0, -1e-05, 0.03225806451612903, 0.0967741935483871, 0.06451612903225806, 0.0], [-2e-05, -1e-05, 0.03225806451612903, -2e-05, 0.0, 0.0], [0.0967741935483871, -1e-05, 0.03225806451612903, 0.0967741935483871, 0.06451612903225806, 0.03225806451612903], [0.0967741935483871, -2e-05, 0.03225806451612903, 0.0, -2e-05, 0.03225806451612903]]"
12,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,50,255.0,27,0,"[[0.04, -2e-05, 0.02, 0.02, -1e-05, 0.04], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.04], [0.12, -1e-05, 0.04, 0.04, 0.08, 0.06], [0.04, -1e-05, 0.04, -2e-05, 0.06, 0.04], [0.02, -1e-05, 0.04, 0.0, 0.02, 0.08], [0.02, -2e-05, 0.0, 0.02, -2e-05, 0.04]]"
12,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,68,325.0,21,0,"[[0.018518518518518517, -2e-05, 0.037037037037037035, -1e-05, -1e-05, 0.018518518518518517], [0.0, -2e-05, -1e-05, -2e-05, 0.07407407407407407, 0.09259259259259259], [0.05555555555555555, -1e-05, 0.0, 0.07407407407407407, 0.05555555555555555, 0.05555555555555555], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.05555555555555555, 0.07407407407407407], [0.037037037037037035, -1e-05, 0.018518518518518517, 0.05555555555555555, 0.018518518518518517, 0.037037037037037035], [0.05555555555555555, -2e-05, 0.037037037037037035, 0.037037037037037035, -2e-05, 0.037037037037037035]]"
12,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,504.0,4,1,"[[0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, -1e-05, 0.022727272727272728], [0.0, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.06818181818181818], [0.06818181818181818, -1e-05, 0.022727272727272728, 0.06818181818181818, 0.06818181818181818, 0.045454545454545456], [0.022727272727272728, -1e-05, 0.022727272727272728, -2e-05, 0.09090909090909091, 0.06818181818181818], [0.022727272727272728, -1e-05, 0.06818181818181818, 0.06818181818181818, 0.0, 0.0], [0.022727272727272728, -2e-05, 0.022727272727272728, 0.045454545454545456, -2e-05, 0.022727272727272728]]"
12,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,504.0,3,1,"[[0.0, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.02631578947368421], [0.10526315789473684, -1e-05, 0.05263157894736842, 0.13157894736842105, 0.10526315789473684, 0.02631578947368421], [-2e-05, -1e-05, 0.02631578947368421, -2e-05, 0.02631578947368421, 0.10526315789473684], [0.05263157894736842, -1e-05, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842], [0.0, -2e-05, 0.02631578947368421, 0.0, -2e-05, 0.0]]"
12,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,30,503.0,19,0,"[[0.0, -2e-05, 0.0, 0.025, -1e-05, 0.0], [0.025, -2e-05, -1e-05, -2e-05, 0.075, 0.0], [0.075, -1e-05, 0.1, 0.025, 0.0, 0.025], [0.025, -1e-05, 0.15, -2e-05, 0.1, 0.025], [0.075, -1e-05, 0.1, 0.0, 0.0, 0.05], [0.05, -2e-05, 0.0, 0.05, -2e-05, 0.025]]"
