userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
18dac9ef,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,113257,2,-100,1,10,-100,22,78.26215278,100,"[[0, 3, 1], [3, 0, 2], [0, 5, 1]]",0.0001,7.26E-06,1,"[[0, 2, 0, 1, 1, 1], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [0, 5, 1], [2, 3, 2]]",2.135,2.135,click,4,4,FALSE,1.51E+12,d1,blocking_blind,-100,100,1,TRUE
18dac9ef,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,114243,1,100,0,100,7.844377834,21,0,-25.25,"[[0, 3, 1], [3, 0, 2], [0, 5, 1], [2, 3, 2]]",0.797677036,5.79E-06,1,"[[0, 2, 0, 1, 1, 1], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[0, 3, 1], [3, 0, 2], [0, 5, 1], [2, 3, 2], [0, 2, 1]]",0.986,0.986,click,5,5,FALSE,1.51E+12,d1,blocking_blind,100,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,11065,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",10.985,0,,1,1,TRUE,1.51E+12,c3,interaction_blind,4.124377834,2.233998016,0,FALSE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,15889,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",4.824,4.824,click,2,2,FALSE,1.51E+12,c3,interaction_blind,2.233998016,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,23623,1,-100,0,-100,-100,23,0,-0.442743764,"[[2, 2, 1], [2, 3, 2]]",0.043478261,0.001008855,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[2, 2, 1], [2, 3, 2], [3, 2, 1]]",7.734,7.734,click,3,3,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,26156,2,100,0,100,100,22,0,100,"[[2, 2, 1], [2, 3, 2], [3, 2, 1]]",0.259269008,0.000261565,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[2, 2, 1], [2, 3, 2], [3, 2, 1], [4, 3, 2]]",2.533,2.533,click,4,4,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,27822,1,100,0,100,100,21,200,-0.111111111,"[[2, 2, 1], [2, 3, 2], [3, 2, 1], [4, 3, 2]]",0.357765459,9.36E-05,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[2, 2, 1], [2, 3, 2], [3, 2, 1], [4, 3, 2], [0, 2, 1]]",1.666,1.666,click,5,5,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,37857,1,7.208754252,3,25.25,22.08333333,25,7.208754252,-25.69274376,[],0.081153572,0.081153572,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[3, 2, 1]]",4.165,10.035,reset,6,1,TRUE,1.51E+12,c3,interaction_blind,7.097643141,2.233998016,0,FALSE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,43185,2,22.15111253,7,100,100,24,-29.35986678,10,"[[3, 2, 1]]",0.053566946,0.004347149,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[3, 2, 1], [4, 3, 2]]",5.328,5.328,click,7,2,FALSE,1.51E+12,c3,interaction_blind,0.635487528,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,44615,1,10,0,10,-100,23,32.15111253,100,"[[3, 2, 1], [4, 3, 2]]",1,0.004347149,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[3, 2, 1], [4, 3, 2], [2, 3, 1]]",1.43,1.43,click,8,3,FALSE,1.51E+12,c3,interaction_blind,10,-100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,48360,2,-100,0,-100,-100,22,90,100,"[[3, 2, 1], [4, 3, 2], [2, 3, 1]]",0.045454545,0.000197598,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",1_4,"[[3, 2, 1], [4, 3, 2], [2, 3, 1], [1, 4, 2]]",3.745,3.745,click,9,4,FALSE,1.51E+12,c3,interaction_blind,-100,100,1,TRUE
20bfd7bd,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,50000,1,100,0,100,100,21,0,-25.69274376,"[[3, 2, 1], [4, 3, 2], [2, 3, 1], [1, 4, 2]]",0.269948615,5.33E-05,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 2, 0], [0, 1, 0, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",5_0,"[[3, 2, 1], [4, 3, 2], [2, 3, 1], [1, 4, 2], [5, 0, 1]]",1.64,1.64,click,10,5,FALSE,1.51E+12,c3,interaction_blind,100,5.567643141,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,16003,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",15.991,0,,1,1,TRUE,1.51E+12,d6,blocking,15.69274376,10,0,FALSE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,17512,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,1,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",1.509,1.509,click,2,2,FALSE,1.51E+12,d6,blocking,10,15.36111111,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,25677,1,25.25,0,25.25,21.73784722,23,35.25,100,"[[0, 3, 1], [3, 0, 2]]",0.296466859,0.084272154,1,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[0, 3, 1], [3, 0, 2], [0, 2, 1]]",8.165,8.165,click,3,3,FALSE,1.51E+12,d6,blocking,15.36111111,10,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,28057,2,10,0,10,-100,22,-35.25,37.55600907,"[[0, 3, 1], [3, 0, 2], [0, 2, 1]]",1,0.084272154,1,"[[0, 2, 1, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_5,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2]]",2.38,2.38,click,4,4,FALSE,1.51E+12,d6,blocking,10,27.79385629,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,35947,1,31.76274518,1,37.55600907,31.76274518,21,41.76274518,100,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2]]",0.336703097,0.028374695,1,"[[0, 2, 1, 1, 1, 2], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1]]",7.89,7.89,click,5,5,FALSE,1.51E+12,d6,blocking,23.09548895,10,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,39643,2,10,0,10,-100,20,-41.76274518,100,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1]]",1,0.028374695,1,"[[0, 2, 1, 1, 1, 2], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2]]",3.696,3.696,click,6,6,FALSE,1.51E+12,d6,blocking,10,100,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,53140,1,100,0,100,26.58274376,19,110,100,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2]]",0.631847744,0.017928487,1,"[[0, 2, 1, 1, 1, 2], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2], [2, 3, 1]]",13.497,13.497,click,7,7,FALSE,1.51E+12,d6,blocking,100,-100,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,58549,2,-100,0,-100,-100,18,0,100,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2], [2, 3, 1]]",0.055555556,0.000996027,1,"[[0, 2, 1, 1, 1, 2], [0, 2, 1, 2, 0, 0], [0, 1, 1, 1, 0, 0], [2, 1, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_4,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2], [2, 3, 1], [2, 4, 2]]",5.409,5.409,click,8,8,FALSE,1.51E+12,d6,blocking,-100,100,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,59719,1,100,0,100,21.36111111,17,0,0,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2], [2, 3, 1], [2, 4, 2]]",0.746563262,0.000743597,1,"[[0, 2, 1, 1, 1, 2], [0, 2, 1, 2, 0, 0], [0, 1, 1, 1, 2, 0], [2, 1, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_0,"[[0, 3, 1], [3, 0, 2], [0, 2, 1], [0, 5, 2], [2, 2, 1], [3, 2, 2], [2, 3, 1], [2, 4, 2], [2, 0, 1]]",1.17,1.17,click,9,9,FALSE,1.51E+12,d6,blocking,100,100,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,68228,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",1.459,8.509,reset,10,1,TRUE,1.51E+12,d6,blocking,5.457121599,100,0,FALSE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,80654,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",12.426,12.426,click,11,2,FALSE,1.51E+12,d6,blocking,100,-100,1,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,87646,1,-100,0,-100,-100,23,0,-0.361111111,"[[2, 2, 1], [2, 3, 2]]",0.043478261,0.001008855,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[2, 2, 1], [2, 3, 2], [3, 0, 1]]",6.992,6.992,click,12,3,FALSE,1.51E+12,d6,blocking,-100,100,3,TRUE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,92333,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",0.7,4.687,reset,13,1,TRUE,1.51E+12,d6,blocking,5.457121599,100,0,FALSE
26dbf6e9,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,92867,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",0.534,0.534,click,14,2,FALSE,1.51E+12,d6,blocking,100,-100,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,30427,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",30.411,0,,1,1,TRUE,1.51E+12,d6,blocking_blind,15.25,10,0,FALSE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,32679,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,1,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",2.252,2.252,click,2,2,FALSE,1.51E+12,d6,blocking_blind,10,15.25,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,45554,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",8.154,12.875,reset,3,1,TRUE,1.51E+12,d6,blocking_blind,4.124377834,2.233998016,0,FALSE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,52292,2,1.582743764,10,100,32.19437642,24,-7.039865363,100,"[[2, 2, 1]]",0.005978071,0.000367259,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[2, 2, 1], [0, 2, 2]]",6.738,6.738,click,4,2,FALSE,1.51E+12,d6,blocking_blind,0.442743764,100,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,54441,1,21,6,100,37.72437642,23,22.58274376,100,"[[2, 2, 1], [0, 2, 2]]",0.074291905,2.73E-05,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[2, 2, 1], [0, 2, 2], [0, 3, 1]]",2.149,2.149,click,5,3,FALSE,1.51E+12,d6,blocking_blind,11,10,2,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,57208,2,10,0,10,-100,22,-31,100,"[[2, 2, 1], [0, 2, 2], [0, 3, 1]]",1,2.73E-05,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2]]",2.767,2.767,click,6,4,FALSE,1.51E+12,d6,blocking_blind,10,100,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,59467,1,37.72437642,1,100,37.72437642,21,47.72437642,100,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2]]",0.158052479,4.31E-06,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1]]",2.259,2.259,click,7,5,FALSE,1.51E+12,d6,blocking_blind,27.72437642,10,4,FALSE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,63743,2,10,0,10,-100,20,-47.72437642,10,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1]]",1,4.31E-06,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2]]",4.276,4.276,click,8,6,FALSE,1.51E+12,d6,blocking_blind,10,100,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,65316,1,10,0,10,-100,19,20,100,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2]]",1,4.31E-06,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_4,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1]]",1.573,1.573,click,9,7,FALSE,1.51E+12,d6,blocking_blind,10,10,2,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,66918,2,10,0,10,-100,18,-20,10,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1]]",1,4.31E-06,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2]]",1.602,1.602,click,10,8,FALSE,1.51E+12,d6,blocking_blind,10,11.69274376,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,72811,1,-100,1,10,-100,17,-90,-0.25,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2]]",0.0001,4.31E-10,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",1_4,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1]]",5.893,5.893,click,11,9,FALSE,1.51E+12,d6,blocking_blind,11.25,100,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,73914,2,5.361111111,3,100,100,16,94.63888889,10,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1]]",0.022895942,9.87E-12,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 1, 0], [0, 1, 1, 2, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_4,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1], [3, 4, 2]]",1.103,1.103,click,12,10,FALSE,1.51E+12,d6,blocking_blind,5.25,11,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,75376,1,10,0,10,-100,15,15.36111111,100,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1], [3, 4, 2]]",1,9.87E-12,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 1, 0], [0, 1, 1, 2, 1, 0], [2, 1, 1, 2, 2, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1], [3, 4, 2], [4, 3, 1]]",1.462,1.462,click,13,11,FALSE,1.51E+12,d6,blocking_blind,10,10,4,FALSE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,81428,2,10,0,10,-100,14,-20,1.332743764,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1], [3, 4, 2], [4, 3, 1]]",1,9.87E-12,2,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 1, 0], [0, 1, 1, 2, 1, 0], [2, 1, 1, 2, 2, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_0,"[[2, 2, 1], [0, 2, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [1, 4, 1], [3, 4, 2], [4, 3, 1], [1, 0, 2]]",6.052,6.052,click,14,12,FALSE,1.51E+12,d6,blocking_blind,10,0.333333333,1,TRUE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,106186,1,0.553854875,16,25.25,22.08333333,25,0.553854875,-25.69274376,[],0.006235308,0.006235308,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",5_0,"[[5, 0, 1]]",14.858,24.758,reset,15,1,TRUE,1.51E+12,d6,blocking_blind,0.442743764,1.017467404,0,FALSE
32ebf2e8,6_hard_full,6,hard,full,6hard,validatedCorrect,1,click,1.51E+12,113807,2,100,0,100,100,24,-100.5538549,-100,"[[5, 0, 1]]",0.240407007,0.001499012,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [1, 2, 0, 0, 2, 0]]",2_3,"[[5, 0, 1], [2, 3, 2]]",7.621,7.621,click,16,2,FALSE,1.51E+12,d6,blocking_blind,1.017467404,15.97222222,1,TRUE
