iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
7,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,54,221.0,11,0,"[[0.05, -1e-05, 0.075, -2e-05, 0.025, 0.025], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.025], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.025], [-2e-05, 0.025, -1e-05, -1e-05, -2e-05, 0.1], [-1e-05, 0.05, -2e-05, -2e-05, 0.075, 0.125], [0.05, 0.05, 0.075, 0.075, 0.025, 0.075]]"
7,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,115.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.16666666666666666, 0.16666666666666666], [0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555]]"
7,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,62,389.0,24,1,"[[0.022727272727272728, -1e-05, 0.022727272727272728, -2e-05, 0.09090909090909091, 0.06818181818181818], [0.022727272727272728, -2e-05, -1e-05, -1e-05, 0.06818181818181818, 0.11363636363636363], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13636363636363635], [-2e-05, 0.022727272727272728, -1e-05, -1e-05, -2e-05, 0.022727272727272728], [-1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.045454545454545456, 0.11363636363636363], [0.022727272727272728, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.09090909090909091]]"
7,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,127.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.1875, 0.125], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.125]]"
8,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,169.0,33,0,"[[0.0, -1e-05, 0.2028985507246377, -2e-05, 0.028985507246376812, 0.07246376811594203], [0.0, -2e-05, -1e-05, -1e-05, 0.057971014492753624, 0.043478260869565216], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07246376811594203], [-2e-05, 0.028985507246376812, -1e-05, -1e-05, -2e-05, 0.2028985507246377], [-1e-05, 0.028985507246376812, -2e-05, -2e-05, 0.043478260869565216, 0.057971014492753624], [0.028985507246376812, 0.028985507246376812, 0.043478260869565216, 0.014492753623188406, 0.0, 0.043478260869565216]]"
8,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,30,83.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.08695652173913043, 0.08695652173913043], [0.0, -2e-05, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17391304347826086], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.043478260869565216, -2e-05, -2e-05, 0.0, 0.21739130434782608], [0.0, 0.08695652173913043, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043]]"
8,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,414.0,24,1,"[[0.0, -1e-05, 0.02702702702702703, -2e-05, 0.05405405405405406, 0.0945945945945946], [0.013513513513513514, -2e-05, -1e-05, -1e-05, 0.05405405405405406, 0.08108108108108109], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06756756756756757], [-2e-05, 0.05405405405405406, -1e-05, -1e-05, -2e-05, 0.05405405405405406], [-1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.05405405405405406, 0.14864864864864866], [0.02702702702702703, 0.05405405405405406, 0.05405405405405406, 0.02702702702702703, 0.05405405405405406, 0.05405405405405406]]"
8,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,107.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.25], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.1875]]"
8,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,92,501.0,12,1,"[[0.014285714285714285, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.12857142857142856], [0.02857142857142857, -2e-05, -1e-05, -1e-05, 0.04285714285714286, 0.05714285714285714], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1], [-2e-05, 0.04285714285714286, -1e-05, -1e-05, -2e-05, 0.1], [-1e-05, 0.014285714285714285, -2e-05, -2e-05, 0.04285714285714286, 0.08571428571428572], [0.05714285714285714, 0.014285714285714285, 0.04285714285714286, 0.07142857142857142, 0.02857142857142857, 0.04285714285714286]]"
8,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,42,280.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.03125, 0.125], [0.0625, -2e-05, -1e-05, -1e-05, 0.0625, 0.09375], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09375], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.03125, 0.15625], [0.0625, 0.03125, 0.03125, 0.09375, 0.03125, 0.09375]]"
9,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,69,158.0,12,1,"[[0.0, -1e-05, 0.09803921568627451, -2e-05, 0.0392156862745098, 0.13725490196078433], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.0196078431372549], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09803921568627451], [-2e-05, 0.0392156862745098, -1e-05, -1e-05, -2e-05, 0.13725490196078433], [-1e-05, 0.0, -2e-05, -2e-05, 0.0392156862745098, 0.058823529411764705], [0.058823529411764705, 0.058823529411764705, 0.0392156862745098, 0.0196078431372549, 0.058823529411764705, 0.09803921568627451]]"
9,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,53.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.13333333333333333, 0.13333333333333333], [0.0, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667], [-2e-05, 0.13333333333333333, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.13333333333333333], [0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333]]"
9,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,296.0,12,1,"[[0.02666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.08], [0.013333333333333334, -2e-05, -1e-05, -1e-05, 0.05333333333333334, 0.09333333333333334], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10666666666666667], [-2e-05, 0.02666666666666667, -1e-05, -1e-05, -2e-05, 0.05333333333333334], [-1e-05, 0.02666666666666667, -2e-05, -2e-05, 0.09333333333333334, 0.08], [0.04, 0.04, 0.013333333333333334, 0.013333333333333334, 0.04, 0.06666666666666667]]"
9,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,101.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.23529411764705882], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941]]"
9,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,58,409.0,24,1,"[[0.023255813953488372, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.11627906976744186], [0.0, -2e-05, -1e-05, -1e-05, 0.09302325581395349, 0.09302325581395349], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09302325581395349], [-2e-05, 0.023255813953488372, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.0, -2e-05, -2e-05, 0.023255813953488372, 0.09302325581395349], [0.023255813953488372, 0.046511627906976744, 0.046511627906976744, 0.06976744186046512, 0.023255813953488372, 0.11627906976744186]]"
9,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,137.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.058823529411764705]]"
10,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,139.0,24,1,"[[0.014492753623188406, -1e-05, 0.10144927536231885, -2e-05, 0.0, 0.014492753623188406], [0.0, -2e-05, -1e-05, -1e-05, 0.10144927536231885, 0.10144927536231885], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07246376811594203], [-2e-05, 0.014492753623188406, -1e-05, -1e-05, -2e-05, 0.11594202898550725], [-1e-05, 0.057971014492753624, -2e-05, -2e-05, 0.057971014492753624, 0.043478260869565216], [0.028985507246376812, 0.014492753623188406, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043]]"
10,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,76.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.16666666666666666], [0.08333333333333333, -2e-05, -1e-05, -1e-05, 0.041666666666666664, 0.041666666666666664], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.20833333333333334], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.041666666666666664, 0.20833333333333334], [0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.08333333333333333]]"
10,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,90,325.0,24,1,"[[0.015384615384615385, -1e-05, 0.015384615384615385, -2e-05, 0.07692307692307693, 0.07692307692307693], [0.015384615384615385, -2e-05, -1e-05, -1e-05, 0.12307692307692308, 0.12307692307692308], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06153846153846154], [-2e-05, 0.03076923076923077, -1e-05, -1e-05, -2e-05, 0.015384615384615385], [-1e-05, 0.07692307692307693, -2e-05, -2e-05, 0.06153846153846154, 0.06153846153846154], [0.015384615384615385, 0.015384615384615385, 0.03076923076923077, 0.046153846153846156, 0.046153846153846156, 0.09230769230769231]]"
10,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,27,119.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.21052631578947367], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.15789473684210525, 0.15789473684210525], [0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.15789473684210525]]"
10,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,62,352.0,12,1,"[[0.041666666666666664, -1e-05, 0.125, -2e-05, 0.08333333333333333, 0.08333333333333333], [0.0, -2e-05, -1e-05, -1e-05, 0.020833333333333332, 0.020833333333333332], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, 0.0625], [-1e-05, 0.020833333333333332, -2e-05, -2e-05, 0.10416666666666667, 0.08333333333333333], [0.0, 0.041666666666666664, 0.0625, 0.08333333333333333, 0.020833333333333332, 0.020833333333333332]]"
10,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,150.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941]]"
11,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,183.0,12,1,"[[0.04, -1e-05, 0.08, -2e-05, 0.05333333333333334, 0.08], [0.02666666666666667, -2e-05, -1e-05, -1e-05, 0.013333333333333334, 0.013333333333333334], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09333333333333334], [-2e-05, 0.02666666666666667, -1e-05, -1e-05, -2e-05, 0.13333333333333333], [-1e-05, 0.04, -2e-05, -2e-05, 0.06666666666666667, 0.10666666666666667], [0.013333333333333334, 0.04, 0.08, 0.02666666666666667, 0.013333333333333334, 0.05333333333333334]]"
11,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,28,75.0,12,1,"[[0.047619047619047616, -1e-05, -2e-05, -2e-05, 0.0, 0.09523809523809523], [0.047619047619047616, -2e-05, -1e-05, -1e-05, 0.047619047619047616, 0.09523809523809523], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.047619047619047616, 0.14285714285714285], [0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.14285714285714285]]"
11,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,90,349.0,12,1,"[[0.028169014084507043, -1e-05, 0.08450704225352113, -2e-05, 0.04225352112676056, 0.11267605633802817], [0.028169014084507043, -2e-05, -1e-05, -1e-05, 0.028169014084507043, 0.04225352112676056], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09859154929577464], [-2e-05, 0.014084507042253521, -1e-05, -1e-05, -2e-05, 0.1267605633802817], [-1e-05, 0.028169014084507043, -2e-05, -2e-05, 0.08450704225352113, 0.08450704225352113], [0.014084507042253521, 0.028169014084507043, 0.028169014084507043, 0.04225352112676056, 0.028169014084507043, 0.056338028169014086]]"
11,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,30,112.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.045454545454545456, 0.13636363636363635], [0.0, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.18181818181818182], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.13636363636363635, 0.22727272727272727], [0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456]]"
11,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,48,219.0,3,0,"[[0.05555555555555555, -1e-05, 0.027777777777777776, -2e-05, 0.05555555555555555, 0.08333333333333333], [0.027777777777777776, -2e-05, -1e-05, -1e-05, 0.1388888888888889, 0.19444444444444445], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.027777777777777776], [-2e-05, 0.027777777777777776, -1e-05, -1e-05, -2e-05, 0.027777777777777776], [-1e-05, 0.027777777777777776, -2e-05, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.05555555555555555, 0.05555555555555555, 0.027777777777777776, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776]]"
11,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,28,178.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.1, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.25], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.05, 0.15], [0.0, 0.0, 0.0, 0.05, 0.05, 0.15]]"
12,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,160.0,12,1,"[[0.0410958904109589, -1e-05, 0.0410958904109589, -2e-05, 0.0273972602739726, 0.0547945205479452], [0.0136986301369863, -2e-05, -1e-05, -1e-05, 0.0821917808219178, 0.0821917808219178], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0958904109589041], [-2e-05, 0.0684931506849315, -1e-05, -1e-05, -2e-05, 0.0684931506849315], [-1e-05, 0.0410958904109589, -2e-05, -2e-05, 0.0821917808219178, 0.0547945205479452], [0.0136986301369863, 0.0410958904109589, 0.0273972602739726, 0.0547945205479452, 0.0410958904109589, 0.0684931506849315]]"
12,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,60.0,12,1,"[[0.038461538461538464, -1e-05, -2e-05, -2e-05, 0.038461538461538464, 0.11538461538461539], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.19230769230769232, 0.07692307692307693], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07692307692307693], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.11538461538461539, -2e-05, -2e-05, 0.07692307692307693, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.11538461538461539]]"
12,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,69,289.0,12,1,"[[0.018518518518518517, -1e-05, 0.09259259259259259, -2e-05, 0.037037037037037035, 0.1111111111111111], [0.0, -2e-05, -1e-05, -1e-05, 0.018518518518518517, 0.018518518518518517], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05555555555555555], [-2e-05, 0.018518518518518517, -1e-05, -1e-05, -2e-05, 0.1111111111111111], [-1e-05, 0.07407407407407407, -2e-05, -2e-05, 0.07407407407407407, 0.1111111111111111], [0.018518518518518517, 0.09259259259259259, 0.018518518518518517, 0.037037037037037035, 0.07407407407407407, 0.018518518518518517]]"
12,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,20,86.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.13333333333333333, 0.2], [0.0, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.13333333333333333, 0.13333333333333333], [0.0, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333]]"
12,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,90,506.0,12,1,"[[0.014492753623188406, -1e-05, 0.08695652173913043, -2e-05, 0.014492753623188406, 0.07246376811594203], [0.028985507246376812, -2e-05, -1e-05, -1e-05, 0.014492753623188406, 0.014492753623188406], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11594202898550725], [-2e-05, 0.014492753623188406, -1e-05, -1e-05, -2e-05, 0.14492753623188406], [-1e-05, 0.08695652173913043, -2e-05, -2e-05, 0.07246376811594203, 0.10144927536231885], [0.028985507246376812, 0.057971014492753624, 0.014492753623188406, 0.014492753623188406, 0.057971014492753624, 0.043478260869565216]]"
12,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,137.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.058823529411764705]]"
13,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,184.0,12,1,"[[0.04225352112676056, -1e-05, 0.09859154929577464, -2e-05, 0.04225352112676056, 0.09859154929577464], [0.014084507042253521, -2e-05, -1e-05, -1e-05, 0.014084507042253521, 0.014084507042253521], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08450704225352113], [-2e-05, 0.056338028169014086, -1e-05, -1e-05, -2e-05, 0.1267605633802817], [-1e-05, 0.04225352112676056, -2e-05, -2e-05, 0.08450704225352113, 0.056338028169014086], [0.014084507042253521, 0.028169014084507043, 0.056338028169014086, 0.04225352112676056, 0.028169014084507043, 0.056338028169014086]]"
13,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,67.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0, 0.0625, 0.125, 0.0, 0.0625, 0.0625]]"
13,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,59,263.0,24,1,"[[0.0, -1e-05, 0.022727272727272728, -2e-05, 0.06818181818181818, 0.06818181818181818], [0.022727272727272728, -2e-05, -1e-05, -1e-05, 0.11363636363636363, 0.11363636363636363], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13636363636363635], [-2e-05, 0.022727272727272728, -1e-05, -1e-05, -2e-05, 0.022727272727272728], [-1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.06818181818181818, 0.13636363636363635], [0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.022727272727272728, 0.09090909090909091]]"
13,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,55,262.0,12,1,"[[0.04878048780487805, -1e-05, -2e-05, -2e-05, 0.024390243902439025, 0.04878048780487805], [0.0, -2e-05, -1e-05, -1e-05, 0.024390243902439025, 0.07317073170731707], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17073170731707318], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.04878048780487805, -2e-05, -2e-05, 0.04878048780487805, 0.14634146341463414], [0.04878048780487805, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.04878048780487805, 0.1951219512195122]]"
13,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,60,389.0,24,1,"[[0.022222222222222223, -1e-05, 0.022222222222222223, -2e-05, 0.06666666666666667, 0.08888888888888889], [0.0, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.13333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13333333333333333], [-2e-05, 0.022222222222222223, -1e-05, -1e-05, -2e-05, 0.022222222222222223], [-1e-05, 0.0, -2e-05, -2e-05, 0.06666666666666667, 0.13333333333333333], [0.0, 0.022222222222222223, 0.022222222222222223, 0.044444444444444446, 0.044444444444444446, 0.08888888888888889]]"
13,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,134.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.25], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.125], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.125]]"
14,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,138.0,24,1,"[[0.0, -1e-05, 0.08, -2e-05, 0.013333333333333334, 0.05333333333333334], [0.05333333333333334, -2e-05, -1e-05, -1e-05, 0.14666666666666667, 0.09333333333333334], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, 0.06666666666666667], [-1e-05, 0.02666666666666667, -2e-05, -2e-05, 0.05333333333333334, 0.05333333333333334], [0.04, 0.02666666666666667, 0.02666666666666667, 0.04, 0.05333333333333334, 0.06666666666666667]]"
